frame,t_sec,tid,state,hdet,palm_open,thumb_in,fingers_closed,combined,hand_span,thumb_ratio,thumb_idx_ratio,idx_r,idx_t1,idx_t2,idx_t3,mid_r,mid_t1,mid_t2,mid_t3,ring_r,ring_t1,ring_t2,ring_t3,pinky_r,pinky_t1,pinky_t2,pinky_t3
6,0.2,0,1,1,True,True,True,True,0.0471,0.819,0.378,1.527,False,True,False,1.65,False,True,False,1.775,False,True,False,1.649,False,True,False
12,0.4,0,3,1,False,True,True,True,0.0499,0.547,0.493,1.037,True,True,True,1.08,True,False,True,1.13,True,False,True,1.152,True,False,True
18,0.6,0,1,1,True,True,True,True,0.0391,0.442,0.707,1.389,True,True,False,1.405,False,True,False,1.506,False,True,False,1.672,False,True,False
18,0.6,1,0,1,False,False,True,False,0.0557,1.442,0.943,1.22,True,False,True,1.237,True,False,True,1.102,True,False,True,1.016,True,False,True
24,0.8,0,3,1,True,False,True,False,0.029,0.962,1.21,1.249,True,True,False,1.165,True,True,False,1.174,True,True,False,1.282,True,True,False
24,0.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
30,1.0,0,1,1,True,False,True,False,0.0514,1.498,1.338,0.852,True,False,False,0.759,True,False,False,0.721,True,False,False,0.738,True,True,False
30,1.0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
36,1.2,0,3,1,True,False,True,False,0.0752,1.573,1.414,0.466,True,True,False,0.258,True,True,False,0.241,True,True,False,0.441,True,False,False
36,1.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
42,1.4,0,0,1,False,False,True,False,0.1137,0.861,0.751,0.862,True,False,True,1.893,False,True,True,1.724,False,True,True,1.525,False,True,False
42,1.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
48,1.6,0,1,1,True,False,True,False,0.0994,1.268,1.172,0.314,True,False,False,0.393,True,False,False,0.629,True,False,False,0.871,True,False,False
48,1.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
54,1.8,0,3,1,False,False,True,False,0.0961,1.132,0.633,1.366,True,True,True,2.342,False,True,True,1.469,False,True,True,1.006,True,True,True
54,1.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
60,2.0,0,1,1,True,False,True,False,0.1255,1.117,1.095,0.328,True,True,False,0.293,True,True,False,0.599,True,True,False,0.908,True,True,False
60,2.0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
66,2.2,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
66,2.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
72,2.4,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
72,2.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
78,2.6,0,3,1,True,True,True,True,0.0647,0.58,0.539,1.536,False,True,False,1.558,False,True,False,1.666,False,True,False,1.648,False,True,False
78,2.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
84,2.8,0,1,1,True,False,True,False,0.0648,0.948,0.661,1.472,False,True,False,1.682,False,True,False,1.878,False,True,False,1.726,False,True,False
84,2.8,1,1,1,True,True,True,True,0.0884,0.392,0.333,1.04,True,False,True,1.081,True,False,True,1.082,True,False,True,1.021,True,False,True
90,3.0,1,3,1,True,True,True,True,0.0958,0.502,0.045,0.95,True,False,True,0.938,True,False,True,0.901,True,False,True,0.9,True,False,True
90,3.0,0,1,1,True,False,False,False,0.1018,1.106,0.609,1.598,False,False,False,1.821,False,False,False,2.008,False,False,False,1.79,False,False,False
96,3.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
96,3.2,0,1,1,True,False,False,False,0.0866,1.409,0.926,1.579,False,False,False,1.777,False,False,False,1.925,False,False,False,1.82,False,False,False
