frame,t_sec,tid,state,hdet,palm_open,thumb_in,fingers_closed,combined,hand_span,thumb_ratio,thumb_idx_ratio,idx_r,idx_t1,idx_t2,idx_t3,mid_r,mid_t1,mid_t2,mid_t3,ring_r,ring_t1,ring_t2,ring_t3,pinky_r,pinky_t1,pinky_t2,pinky_t3
6,0.2,0,1,1,TRUE,FALSE,TRUE,FALSE,0.053,0.91,1.241,2.914,FALSE,FALSE,FALSE,1.34,TRUE,FALSE,TRUE,1.002,TRUE,FALSE,TRUE,1.136,TRUE,FALSE,FALSE
6,0.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
12,0.4,0,1,1,TRUE,FALSE,FALSE,FALSE,0.0376,2.015,2.078,2.55,FALSE,FALSE,FALSE,1.863,FALSE,FALSE,FALSE,1.673,FALSE,FALSE,TRUE,1.546,FALSE,FALSE,FALSE
12,0.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
18,0.6,0,1,1,FALSE,FALSE,TRUE,FALSE,0.1114,1.224,0.734,1.213,TRUE,FALSE,FALSE,1.325,TRUE,FALSE,FALSE,1.33,TRUE,FALSE,FALSE,1.827,FALSE,FALSE,FALSE
18,0.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
24,0.8,0,1,1,TRUE,FALSE,TRUE,FALSE,0.1531,1.078,0.578,1.26,TRUE,FALSE,FALSE,0.725,TRUE,FALSE,FALSE,1.844,FALSE,FALSE,FALSE,1.889,FALSE,FALSE,FALSE
24,0.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
30,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
30,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
36,1.2,0,1,1,FALSE,FALSE,TRUE,FALSE,0.0629,1.713,1.285,1.784,FALSE,FALSE,FALSE,1.527,FALSE,FALSE,FALSE,1.235,TRUE,FALSE,TRUE,1.088,TRUE,FALSE,TRUE
36,1.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
36,1.2,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
42,1.4,0,1,1,TRUE,FALSE,FALSE,FALSE,0.0928,1.293,0.794,1.684,FALSE,FALSE,FALSE,1.952,FALSE,FALSE,FALSE,2.034,FALSE,FALSE,FALSE,1.923,FALSE,FALSE,FALSE
42,1.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
